step,track,model,dataset,Memory in Mb,Time in s,Accuracy,F1
106,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.003203,0.49056603773584906,0.12903225806451613
212,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.009267000000000001,0.5283018867924528,0.07407407407407406
318,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.017846,0.5314465408805031,0.050955414012738856
424,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.028795,0.5400943396226415,0.03940886699507389
530,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.042102,0.5547169811320755,0.03278688524590164
636,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.057801000000000005,0.5550314465408805,0.027491408934707903
742,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.07580100000000001,0.5660377358490566,0.024242424242424246
848,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.096057,0.5636792452830188,0.021164021164021163
954,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.11868100000000001,0.5649895178197065,0.018912529550827426
1060,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.144215,0.5707547169811321,0.017278617710583154
1166,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.173771,0.5686106346483705,0.015655577299412915
1272,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.207484,0.5644654088050315,0.014234875444839859
1378,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.245494,0.5682148040638607,0.013266998341625208
1484,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.287316,0.5680592991913747,0.012326656394453005
1590,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.331529,0.5679245283018868,0.011510791366906473
1696,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.37797600000000003,0.5683962264150944,0.010810810810810811
1802,Binary classification,CapyMoa Hoeffding Tree,Bananas,0.0012302398681640625,0.42696,0.5643729189789123,0.01008827238335435
