source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,46,Multiclass classification,ADWIN Bagging,ImageSegments,4.105151176452637,0.294829,0.3111111111111111,0.3111111111111111,0.24576497265572897
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,92,Multiclass classification,ADWIN Bagging,ImageSegments,4.108366966247559,0.9412820000000001,0.4835164835164835,0.4835164835164835,0.4934752395581889
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,138,Multiclass classification,ADWIN Bagging,ImageSegments,4.108031272888184,1.980985,0.5328467153284672,0.5328467153284672,0.5528821792646677
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,184,Multiclass classification,ADWIN Bagging,ImageSegments,4.110849380493164,3.537064,0.5901639344262295,0.5901639344262295,0.6076957505581194
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,230,Multiclass classification,ADWIN Bagging,ImageSegments,4.114040374755859,5.530315,0.6244541484716157,0.6244541484716157,0.6381134351506079
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,276,Multiclass classification,ADWIN Bagging,ImageSegments,4.113864898681641,8.02222,0.64,0.64,0.6546856281630719
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,322,Multiclass classification,ADWIN Bagging,ImageSegments,3.77640438079834,10.901472000000002,0.6697819314641744,0.6697819314641744,0.6686775359524021
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,368,Multiclass classification,ADWIN Bagging,ImageSegments,4.1159820556640625,14.134545000000003,0.6948228882833788,0.6948228882833788,0.6882977961682833
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,414,Multiclass classification,ADWIN Bagging,ImageSegments,4.116321563720703,17.763798,0.7094430992736077,0.7094430992736077,0.7014944854444207
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,460,Multiclass classification,ADWIN Bagging,ImageSegments,4.115406036376953,21.781623000000003,0.710239651416122,0.710239651416122,0.7004422302096088
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,506,Multiclass classification,ADWIN Bagging,ImageSegments,4.115055084228516,26.160500000000003,0.7207920792079208,0.7207920792079208,0.7085910573467632
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,552,Multiclass classification,ADWIN Bagging,ImageSegments,3.9426870346069336,30.916039,0.7259528130671506,0.7259528130671506,0.7154398952542819
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,598,Multiclass classification,ADWIN Bagging,ImageSegments,4.116634368896484,36.045791,0.7303182579564489,0.7303182579564489,0.7197892482217055
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,644,Multiclass classification,ADWIN Bagging,ImageSegments,4.115592956542969,41.568569000000004,0.7278382581648523,0.7278382581648523,0.7197131869736703
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,690,Multiclass classification,ADWIN Bagging,ImageSegments,4.115486145019531,47.4562,0.7314949201741655,0.7314949201741654,0.723185872995131
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,736,Multiclass classification,ADWIN Bagging,ImageSegments,4.115535736083984,53.732105000000004,0.7333333333333333,0.7333333333333333,0.7263857213747614
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,782,Multiclass classification,ADWIN Bagging,ImageSegments,4.1149139404296875,60.393042,0.7387964148527529,0.7387964148527529,0.7325731307110648
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,828,Multiclass classification,ADWIN Bagging,ImageSegments,4.115200042724609,67.42526000000001,0.7388149939540508,0.7388149939540507,0.7345827963410276
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,874,Multiclass classification,ADWIN Bagging,ImageSegments,4.115348815917969,74.820244,0.7445589919816724,0.7445589919816724,0.7391089255459299
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,920,Multiclass classification,ADWIN Bagging,ImageSegments,4.115325927734375,82.58456100000001,0.7442872687704026,0.7442872687704026,0.7381359351170805
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,966,Multiclass classification,ADWIN Bagging,ImageSegments,4.114891052246094,90.71141100000001,0.7450777202072539,0.745077720207254,0.7381731533004109
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1012,Multiclass classification,ADWIN Bagging,ImageSegments,4.114753723144531,99.20502300000001,0.744807121661721,0.7448071216617209,0.7383498004204884
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1058,Multiclass classification,ADWIN Bagging,ImageSegments,4.114398956298828,108.08241000000001,0.7455061494796594,0.7455061494796594,0.7384753996187791
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1104,Multiclass classification,ADWIN Bagging,ImageSegments,4.114177703857422,117.362047,0.7470534904805077,0.7470534904805077,0.7394062303825065
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1150,Multiclass classification,ADWIN Bagging,ImageSegments,4.114128112792969,127.00103100000001,0.7502175805047868,0.7502175805047867,0.7422464941508646
Multiclass classification_ImageSegments_ADWIN Bagging.jsonl,1196,Multiclass classification,ADWIN Bagging,ImageSegments,4.1141815185546875,137.02171900000002,0.7523012552301255,0.7523012552301255,0.7448855038433154
