step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
578,Regression,Adaptive Model Rules,ChickWeights,24.19431912937701,37.21658551958108,0.7253190778127725,0.046980857849121,5.970859
1001,Regression,Adaptive Model Rules,TrumpApproval,1.3984653255896196,2.433357833975862,-1.0237164038272608,0.1144285202026367,13.385177
578,Regression,Adaptive Random Forest,ChickWeights,26.32337472596785,41.228349824695904,0.6629088504752241,1.121477127075195,44.73457300000001
1001,Regression,Adaptive Random Forest,TrumpApproval,0.7721131098444939,2.109250052535428,-0.5205259374310889,1.437520980834961,57.997569
578,Regression,Aggregated Mondrian Forest,ChickWeights,25.674172622955844,41.71227980537356,0.65479005999511,8.21412181854248,86.26183800000003
1001,Regression,Aggregated Mondrian Forest,TrumpApproval,0.268533139095725,0.3494211343568523,0.9581842100200092,16.932257652282715,139.79466000000002
578,Regression,Bagging,ChickWeights,23.13984991178528,36.59046649017909,0.7344836080353283,0.6620607376098633,33.90578199999999
1001,Regression,Bagging,TrumpApproval,0.9000927166089059,2.234872472461611,-0.707037996530095,1.2284936904907229,52.992397
578,Regression,Exponentially Weighted Average,ChickWeights,121.81833910034597,141.00422703423635,-2.942935834251463,3.045999526977539,44.93418
1001,Regression,Exponentially Weighted Average,TrumpApproval,40.75458054545452,40.7904615623717,-567.6629514867817,5.257917404174805,106.919337
578,Regression,Hoeffding Adaptive Tree,ChickWeights,23.018790518514542,36.8946466173164,0.7300507313586154,0.0388174057006835,10.300475000000002
1001,Regression,Hoeffding Adaptive Tree,TrumpApproval,0.9213134079227226,2.239416179559339,-0.7139861919037982,0.1382284164428711,11.763676
578,Regression,Hoeffding Tree,ChickWeights,23.16185046142029,36.73359474841229,0.7324023432169282,0.0440549850463867,5.226739
1001,Regression,Hoeffding Tree,TrumpApproval,0.9561028857812052,2.249867758958838,-0.7300222157865335,0.1486425399780273,8.138123
578,Regression,Linear Regression,ChickWeights,23.75865667886776,37.03767126301035,0.7279537206511313,0.0042104721069335,2.179622
1001,Regression,Linear Regression,TrumpApproval,1.3145482000473083,3.911980916488244,-4.230354806784151,0.0049734115600585,2.378496
578,Regression,Linear Regression with l1 regularization,ChickWeights,23.757667537133976,37.07802525541943,0.7273605875689941,0.0044412612915039,1.9637680000000008
1001,Regression,Linear Regression with l1 regularization,TrumpApproval,1.1537672749321948,3.8287168981917103,-4.010074752320696,0.0052042007446289,6.075640000000001
578,Regression,Linear Regression with l2 regularization,ChickWeights,25.27380465992389,38.58852748240754,0.7046942807227952,0.0042333602905273,2.623787
1001,Regression,Linear Regression with l2 regularization,TrumpApproval,1.871510887330926,4.130524228438989,-4.8310671605777085,0.0049962997436523,2.9682530000000003
578,Regression,"Passive-Aggressive Regressor, mode 1",ChickWeights,24.342328163686027,37.59599019491026,0.7196900586014492,0.0034589767456054,2.101118
1001,Regression,"Passive-Aggressive Regressor, mode 1",TrumpApproval,4.984033991902679,6.9766666383395455,-15.63541499061877,0.0044355392456054,3.1772329999999998
578,Regression,"Passive-Aggressive Regressor, mode 2",ChickWeights,100.62422612381135,143.0664693077423,-3.0591132110693486,0.0034589767456054,3.102473
1001,Regression,"Passive-Aggressive Regressor, mode 2",TrumpApproval,31.09333445710882,34.625707729294234,-408.7651443038772,0.0044355392456054,7.6381
578,Regression,River MLP,ChickWeights,51.40782550108685,80.92025038914146,-0.2985835022985748,0.012312889099121,22.993154000000008
1001,Regression,River MLP,TrumpApproval,1.580578393231902,5.033923389051292,-7.660658200179739,0.013350486755371,29.240721999999995
578,Regression,Stochastic Gradient Tree,ChickWeights,68.75877313437184,80.35800679505147,-0.2806007657015741,1.1206159591674805,16.381625
1001,Regression,Stochastic Gradient Tree,TrumpApproval,9.429746533156267,17.937886241411594,-108.97151968967049,3.082465171813965,37.906471
578,Regression,Streaming Random Patches,ChickWeights,24.536492722908,39.56000353902552,0.6896383237331348,0.4479207992553711,60.23919399999999
1001,Regression,Streaming Random Patches,TrumpApproval,0.663367538615386,2.118305578648965,-0.5336099428159569,1.0362768173217771,105.186747
578,Regression,[baseline] Mean predictor,ChickWeights,50.250899455914585,71.11438743304103,-0.0029294686391043,0.0004901885986328,0.7999320000000002
1001,Regression,[baseline] Mean predictor,TrumpApproval,1.567554989468773,2.202858861923226,-0.6584830635688459,0.0004901885986328,2.787021
578,Regression,k-Nearest Neighbors,ChickWeights,24.577306805074983,38.97785534043192,0.6987054165280199,2.8695030212402344,28.081203
1001,Regression,k-Nearest Neighbors,TrumpApproval,0.6418378951714953,1.594689652720941,0.1308593786280953,5.025279998779297,88.269681
